,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1172,1.4654433432244895,-0.039098338695729255,-0.41745070905326354,-0.3375499073088685,0.06426031025595266,0.7426200987671797,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,2.006064531118724,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,0.7319071818107691,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.6524597362374283,0.32492741485991017,-0.29790254273885225,-0.07161954308529786,1.5090140990787277,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.4005635384282051,-0.7752535064732546,-0.08048311337120528,0.4696214149231047,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-1.4915749578259612,0.3016225076383467,0.20392429872919954,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.49197089790141696,0.09709715763980405,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1173,-0.8747108052618346,-0.039098338695729255,1.0421064006438916,1.70410733812812,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,1.8074848824663943,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,2.147013171104161,0.32492741485991017,-0.29790254273885225,-0.1379870700584846,1.9518569216958597,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,2.119103525216163,-0.7752535064732546,-0.08048311337120528,1.0588265994342032,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.807810392186822,1.0705574572615295,0.25838998518917083,2.192186617247561,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,0.9331691797429275,1.5912577455759114,1.1490612003274627,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.018974239607278,0.7796438917079008,-0.36073830000221996,-0.08882665379519085,1.87197207182036,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1174,0.646389391254276,-0.039098338695729255,0.0,0.13017006873201564,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-0.058368666367419414,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,1.5961963527797172,-0.05487715581801731,0.40076604405302696,-0.3422519463780283,0.08961466335292913,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,0.16581365514991367,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,0.9029365305060687,0.32492741485991017,-0.29790254273885225,-0.9527056770396736,-0.13131186632962868,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.13701153819497666,-0.7752535064732546,-0.08048311337120528,-0.7911952736111338,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.15712848224608092,-0.2792028890415169,0.3016225076383467,0.5036018528945025,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.36667831601785916,-0.3821377833016256,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1175,0.06135085413269498,-0.039098338695729255,0.6042392677347451,0.14349312372498,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,1.080956593161551,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.2765096529456613,0.18429083557010778,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,-1.293982787758074,-0.18516433137981667,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.8941424011452126,-0.22846615904665252,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.5314548176554988,1.393768181969374,-0.08048311337120528,0.7642240071786539,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.7700021512197924,1.0705574572615295,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.07945014539917285,-0.2792028890415169,0.3016225076383467,0.04255946187095948,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.402682771625674,0.8232107045207582,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1176,0.646389391254276,-0.039098338695729255,0.0,0.021768848561987682,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,1.5961963527797172,0.6413469340818686,-0.49741776281850353,-0.21076735951329437,0.27896700778728645,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,1.3675125525357728,2.0593402803396703,0.8564477576761573,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.2436288967475957,0.32492741485991017,-0.29790254273885225,-1.1724050766750502,0.0019928608867529037,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.18474671214242838,-0.7752535064732546,-0.08048311337120528,-0.8303382753793537,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,0.647065711660995,-1.561557607296208,-0.6897014125600823,-0.001771808552264775,-0.2792028890415169,0.3016225076383467,0.5681477876377985,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.747237371805458,-0.7016277439292454,0.23445796779144024,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1177,0.06135085413269498,-2.964456090340293,0.3123278457953141,-0.06200490631801531,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,1.4208207283643282,4.492165683477418,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.7666595840094579,0.32492741485991017,-0.29790254273885225,-0.8748954730021442,-0.19457512670350469,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.49376915401277377,2.4544958936419747,-0.08048311337120528,1.713956839554935,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,1.0705574572615295,0.25838998518917083,0.647065711660995,-2.7215945467285745,0.43967497456130955,-1.1281076928324318,-1.4915749578259612,0.3016225076383467,0.3145744725748499,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,2.8708509067250487,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1178,0.5293816838299598,-0.039098338695729255,0.6042392677347451,0.14349312372498,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,-0.05487715581801731,0.40076604405302696,-0.17789621279711088,-0.8571470588188574,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,-1.293982787758074,0.833804016609723,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,-4.03226663194935,0.6204249959726341,-1.5571493375916892,0.2391359201516095,0.32492741485991017,-0.29790254273885225,-0.9778795665812271,-0.838504741223314,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.11942489516170496,1.0465344467581637,-0.08048311337120528,0.8013068509590727,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,1.0705574572615295,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.03706735987118926,-0.2792028890415169,0.3016225076383467,0.05639073360166577,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.3537540298125984,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1179,-0.8747108052618346,-0.039098338695729255,0.5555873640781732,0.036504954842084596,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.14502506608092738,0.3736431800044651,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-0.22890352535644398,-1.293982787758074,0.4262166774139071,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.6941250802290038,0.32492741485991017,-0.29790254273885225,-0.4721132403372868,0.1285193816345049,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.134499160618795,-0.7752535064732546,-0.08048311337120528,-0.7891351156233327,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.0759065282946433,0.9331691797429275,0.3016225076383467,-0.04964901633374913,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.5804502030148257,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1180,-0.8747108052618346,-0.039098338695729255,-0.41745070905326354,-0.5287155600109477,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,-1.3956015696900341,-0.04641162593237693,0.5156574383302331,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,-0.9214161403356569,-1.5789645461063904,3.2122055469679065,-0.7558916315329818,-0.41147773369965096,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.7098336255643973,-0.7752535064732546,-0.08048311337120528,-1.2609112948297716,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,-0.7397160085978914,0.9331691797429275,0.3016225076383467,0.47593930943308993,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.23629223429676294,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1181,1.4654433432244895,-1.501777214518011,-2.071615433376706,-0.21118274934529774,0.06426031025595266,-0.6755510060774738,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-1.065417174134065,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.1249360723795798,0.32492741485991017,-0.29790254273885225,-0.04186858271800725,0.99612980961909,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.6594121534546127,-0.7752535064732546,-0.08048311337120528,-0.13812519147820307,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.0115901875620696,-1.4915749578259612,0.3016225076383467,0.3237953203953207,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.8052023526103116,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1182,2.4015050026190194,1.4235805371265524,-2.1689192406898496,-1.4249938049921844,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.8667368148039127,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.1121539193647439,0.4209812661130544,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,2.3396127975275984,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,-0.06704247225956084,-1.1774150646547925,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.11474569671809734,0.9331691797429275,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1183,2.4015050026190194,1.4235805371265524,-2.1689192406898496,-1.5461124867464058,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.8667368148039127,0.9201875055502231,-0.7511012457179033,0.40076604405302696,-0.1121539193647439,0.4209812661130544,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,0.5620791238125125,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.1332382245707176,-0.08177430869524824,0.32492741485991017,-0.29790254273885225,-0.43778520914425917,-0.6351585471644269,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.9836827813681993,0.6517344464495273,-0.08048311337120528,-0.2493737228194594,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,-4.242994950822776,0.647065711660995,-1.561557607296208,-0.6897014125600823,0.11474569671809734,0.9331691797429275,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1184,2.4015050026190194,1.4235805371265524,-2.3148749516595655,-1.6006158935358052,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,1.2989498509245574,-0.07928277264856042,0.4683193522216438,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,1.5810474718020522,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.3455361406241724,0.32492741485991017,-0.29790254273885225,-0.783354056487404,-1.247456531497298,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.6645371045134318,0.49952239813776383,-0.08048311337120528,-0.9395266487328089,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.11474569671809734,0.9331691797429275,-0.988012730299218,-0.9625129505603643,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1185,2.4015050026190194,1.4235805371265524,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.07928277264856042,0.4683193522216438,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,2.283003444861513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.3587242322206186,0.32492741485991017,-0.29790254273885225,-0.7947967335517465,-1.2723099552156065,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.6921732578514301,0.33066215704190133,-0.08048311337120528,-1.1084596037324945,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.15358486514155137,0.9331691797429275,-0.988012730299218,-0.9625129505603643,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1186,2.4015050026190194,1.4235805371265524,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.07928277264856042,0.4683193522216438,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,2.283003444861513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-0.993686816870887,-0.1257346140167356,0.32492741485991017,-0.29790254273885225,-0.941262999975331,-1.1774150646547925,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.15358486514155137,0.9331691797429275,-0.988012730299218,-0.9625129505603643,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.0268050259750003,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1187,1.4654433432244895,-0.039098338695729255,-0.7580140346492664,-1.1660016905077415,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-0.17789621279711088,0.32630509389587575,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.6325806527789214,-3.482856507072691,0.5852859443486549,-0.8428559772219851,0.051699708323369765,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.21991999820897176,-0.7752535064732546,-0.08048311337120528,-0.8591804872085682,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-1.5812987908616813,0.25838998518917083,0.647065711660995,0.7585162715685249,-0.6897014125600823,0.03706735987118926,-0.2792028890415169,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.09709715763980405,-0.36073830000221996,-0.08882665379519085,3.6743992184570216,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1188,-0.8747108052618346,-0.039098338695729255,-0.17419119077040435,-0.4653301165595719,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,1.2989498509245574,0.08507296093235701,0.32630509389587575,2.006064531118724,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,-0.2847750731514392,-1.5571493375916892,-0.1455167514114049,-0.6270185656232401,0.31353564062942196,-0.21122020327027685,-0.23298496335907223,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.5790160710167992,-0.7752535064732546,-0.08048311337120528,-0.20405024708783645,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.0759065282946433,-0.2792028890415169,-0.988012730299218,-0.7965376897918889,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,3.210439306759741,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1189,1.4654433432244895,-0.039098338695729255,-2.1689192406898496,-1.5218887503955614,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,-0.4318301889087651,0.6413469340818686,1.2989498509245574,-0.21076735951329437,0.27896700778728645,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-2.4638860344055473,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.7016146137282201,-3.482856507072691,2.4875380703832857,-0.25470237611477853,0.02006807813643176,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.25509328427551514,-0.7752535064732546,-0.08048311337120528,-0.8880226990377829,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.001771808552264775,0.9331691797429275,-0.988012730299218,-0.7089396354974157,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.28048188673829205,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1190,2.4015050026190194,-0.039098338695729255,-2.1689192406898496,-1.5422770618241888,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.21076735951329437,0.27896700778728645,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-2.4638860344055473,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.8115153770319384,0.32492741485991017,-0.29790254273885225,0.5279767350862513,-0.43181235310553967,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.7575687995118491,0.6541127597043985,-0.08048311337120528,-0.061899345929564455,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.001771808552264775,-0.2792028890415169,0.3016225076383467,-0.05886986415421999,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
